1001 5
0.0 1.3271244004193938E11 -223155.1709169028 1132368.66271635 -5737.483560623426 -0.01434786647070939 0.001821171767689739 3.735147381609782E-4 1.26686534911E8 -2.24144845827283E8 -7.628698071113116E8 8177802.403603017 12.37968020590102 -3.060030664223231 -0.2641848023799449 3.79312078E7 3.629584266698465E8 -1.458656312383491E9 1.091433803569245E7 8.842085969735388 2.302627167215397 -0.3922417126285063 5793951.322 2.517034686259233E9 1.576582858885757E9 -2.675307890931261E7 -3.665223547259666 5.453957006993696 0.06762940411394758 6835099.5 4.345789719682769E9 -1.077490377357991E9 -7.796422255216002E7 1.27162298635725 5.308361360253559 -0.1379154459965424 
86400.0 1.3271244004193938E11 -224395.0179536241 1132525.236454794 -5705.203810239104 -0.014352296404312216 0.0018032203185608922 3.7370170561675404E-4 1.26686534911E8 -2.2307502157569826E8 -7.631334440561786E8 8154968.805372287 12.384758363024355 -3.0426718520889255 -0.26437046932584424 3.79312078E7 3.637223296870393E8 -1.458457152550534E9 1.0880446761016937E7 8.840852944972339 2.3075538522476853 -0.3922784774703551 5793951.322 2.5167179633042893E9 1.577054050941085E9 -2.674723522251432E7 -3.6663262765865983 5.4532663863513235 0.06764112245337098 6835099.5 4.345899563910628E9 -1.0770317289860742E9 -7.797613801614584E7 1.2710674656799403 5.3084990716425144 -0.13790547882780035 
172800.0 1.3271244004193938E11 -225635.2467386817 1132680.258820323 -5672.907927321053 -0.014356703237736353 0.0017852603576364188 3.7388817644134033E-4 1.26686534911E8 -2.2200475958318728E8 -7.633955808064572E8 8132119.1865222985 12.389813088856894 -3.025303951995965 -0.26455564979022445 3.79312078E7 3.644861260581933E8 -1.4582575670768752E9 1.0846552314772388E7 8.839617311531466 2.312479960616129 -0.39231512857154044 5793951.322 2.5164011450786576E9 1.5775251833173316E9 -2.6741390523352657E7 -3.667428887246982 5.4525755467788 0.06765283845102112 6835099.5 4.346009360140838E9 -1.0765730687184162E9 -7.798805261890143E7 1.270511929640071 5.308636724635335 -0.13789551011171225 
259200.0 1.3271244004193938E11 -226875.8552754912 1132833.729078718 -5640.59595479965 -0.014361086954109741 0.0017672919126976272 3.7407415013835423E-4 1.26686534911E8 -2.2093406187497997E8 -7.636562165781894E8 8109253.589107352 12.394844365671268 -3.007926992705289 -0.2647403432572003 3.79312078E7 3.6524981555792797E8 -1.4580575560123904E9 1.0812654706786562E7 8.838379069624933 2.317405491116264 -0.3923516659189719 5793951.322 2.5160842315925922E9 1.5779962559955814E9 -2.6735544812029973E7 -3.6685313791985283 5.451884488291427 0.06766455210641016 6835099.5 4.346119108372069E9 -1.0761143965600622E9 -7.79999663602931E7 1.2699563782435455 5.308774319230186 -0.13788553984837895 
345600.0 1.3271244004193938E11 -228116.84156601166 1132985.6464981618 -5608.267935648143 -0.01436544753658526 0.0017493150115607638 3.742596262118278E-4 1.26686534911E8 -2.1986293047783676E8 -7.639153505899038E8 8086372.0552263 12.39985217576612 -2.9905410030144495 -0.2649245492113174 3.79312078E7 3.6601339796088094E8 -1.4578571194070592E9 1.0778753946888348E7 8.837138219465391 2.3223304425436444 -0.3923880894995744 5793951.322 2.5157672228563514E9 1.5784672689569213E9 -2.672969808874866E7 -3.66963375239895 5.451193210904508 0.06767626341905034 6835099.5 4.346228808602997E9 -1.075655712516058E9 -7.80118792401872E7 1.2694008114962674 5.308911855425235 -0.13787556803790138 
432000.0 1.3271244004193938E11 -229358.2036107476 1133136.0103492422 -5575.923912882614 -0.014369784968340795 0.0017313296820770244 3.7444460416620945E-4 1.26686534911E8 -2.1879136742004636E8 -7.641729820626187E8 8063474.627022511 12.404836501466185 -2.9731460117576174 -0.265108267137554 3.79312078E7 3.667768730417084E8 -1.4576562573109658E9 1.0744850044907765E7 8.835894761265985 2.327254813693841 -0.39242439930028816 5793951.322 2.5154501188801966E9 1.5789382221824389E9 -2.672385035371115E7 -3.670736006805959 5.450501714633357 0.06768797238845388 6835099.5 4.346338460832294E9 -1.0751970165914495E9 -7.802379125845003E7 1.2688452294041401 5.309049333218649 -0.13786559468038043 
518400.0 1.3271244004193938E11 -230599.93940875115 1133284.8199049546 -5543.563929561942 -0.014374099232579311 0.0017133359521325604 3.746290835063658E-4 1.26686534911E8 -2.1771937473142347E8 -7.644291102198452E8 8040561.346683835 12.409797325122353 -2.955742047805593 -0.2652914965213223 3.79312078E7 3.675402405750849E8 -1.457454969774298E9 1.0710943010675961E7 8.834648695240348 2.332178603362442 -0.39246059530806887 5793951.322 2.515132919674394E9 1.579409115653223E9 -2.6718001607119925E7 -3.6718381423772684 5.449809999493292 0.06769967901413301 6835099.5 4.346448065058637E9 -1.0747383087912827E9 -7.803570241494794E7 1.2682896319730672 5.309186752608598 -0.137855619775917 
604800.0 1.3271244004193938E11 -231842.04695762432 1133432.0744407054 -5511.188028787769 -0.014378390312528928 0.0016953338496484888 3.7481306373758296E-4 1.26686534911E8 -2.1664695444330657E8 -7.646837342875904E8 8017632.256442561 12.414734629111761 -2.9383291400658162 -0.2654742368484703 3.79312078E7 3.6830350033570355E8 -1.457253256847348E9 1.0677032854025207E7 8.833400021602605 2.337101810345054 -0.39249667750988737 5793951.322 2.5148156252492127E9 1.5798799493503642E9 -2.67121518491775E7 -3.6729401590705915 5.449118065499637 0.06771138329560002 6835099.5 4.346557621280699E9 -1.0742795891206036E9 -7.804761270954728E7 1.2677340192089521 5.309324113593251 -0.13784564332461208 
691200.0 1.3271244004193938E11 -233084.5242535211 1133577.7732343148 -5478.79625370446 -0.014382658191442984 0.0016773234025809001 3.7499654436556825E-4 1.26686534911E8 -2.155741085885556E8 -7.649368534943607E8 7994687.398575382 12.419648395837854 -2.920907317482372 -0.2656564876052837 3.79312078E7 3.690666520982759E8 -1.4570511185805118E9 1.0643119584788902E7 8.832148740567373 2.3420244334372975 -0.39253264589273 5793951.322 2.5144982356149254E9 1.5803507232549543E9 -2.6706301080086436E7 -3.6740420568436423 5.448425912667725 0.06772308523236716 6835099.5 4.346667129497155E9 -1.0738208575844586E9 -7.80595221421144E7 1.2671783911176977 5.309461416170779 -0.13783566532656655 
777600.0 1.3271244004193938E11 -234327.36929114963 1133721.91556602 -5446.388647499069 -0.014386902852600117 0.001659304638920867 3.751795248964517E-4 1.26686534911E8 -2.145008392015497E8 -7.651884670711647E8 7971726.81540336 12.42453860773047 -2.903476609036001 -0.26583824827848707 3.79312078E7 3.6982969563753206E8 -1.4568485550242896E9 1.0609203212801564E7 8.830894852349761 2.3469464714348116 -0.39256850044359837 5793951.322 2.514180750781809E9 1.580821437348086E9 -2.670044930004934E7 -3.675143835654135 5.447733541012891 0.06773478482394674 6835099.5 4.346776589706683E9 -1.0733621141878942E9 -7.807143071251567E7 1.2666227477052074 5.309598660339354 -0.1378256857818814 
